idx,trained_on,y_true,y_pred
9742,0,5188.382097,6928.237136752921
9743,0,16110.08376,35380.79709032544
9743,1,25058.98794,15984.328507235703
9744,1,480.1530835,1749.0070313513984
9744,0,10498.47945,13530.822143004361
9745,0,3484.7318159999995,4562.77051088782
9745,1,444.1041509,1503.4629670415184
9746,1,17675.22006,8707.389755997907
9746,0,7218.476269,13246.388059036017
9747,0,15059.664880000002,31137.821570402877
9747,1,15498.68748,16710.448281411693
9748,1,1826.682982,3040.115473392066
9748,0,878.3959427000001,2753.795802102716
9749,0,2474.482603,5291.443465733819
9749,1,866.9099645,1811.5090235141715
9750,0,1978.079645,4182.146116707297
9750,1,6797.646415,9355.285979288272
9751,1,170802.7217,96626.95037129447
9751,0,2412.120945,4772.515958960328
9752,0,159670.7976,101870.09861023792
9752,1,709.3844427,1764.032363200764
9753,1,12880.32913,25085.05450785379
9753,0,550.2583283,1903.917795852457
9754,1,6033.56217,8429.290556048145
9754,0,32868.371210000005,54814.74467572177
9755,0,343.69843910000003,1606.2381093468111
9755,1,12927.14704,18205.461387642332
9756,1,50132.05387,38121.194792965536
9756,0,806.9281812999999,1771.2933400882607
9757,0,2480.179947,2972.3805952649336
9757,1,262.5523208,1225.0860333105552
9758,1,1889.700198,1822.1952284578206
9758,0,36354.45763,6962.006015086199
9759,0,47632.34967,6378.623642835813
9759,1,36242.74827,29914.67481234268
9760,1,4650.880338,7930.525948585245
9760,0,4162.668825,4858.730938239589
9761,0,797.3508625,2097.724239477215
9761,1,13865.7229,23174.058683784242
9762,1,78646.91971,70354.92235469232
9762,0,4858.784232999999,9539.754041013703
9763,0,512.7958179,1612.25678244346
9763,1,4749.758885,6737.1841662594825
9764,1,19743.66932,24680.11706912679
9764,0,483.5232243,1503.3525446781832
9765,0,14802.32071,25884.19875544381
9765,1,7105.683151,11735.200143712702
9766,0,17428.30061,22560.583337701828
9766,1,7139.50982,10637.033451621075
9767,1,1174.099891,2919.139071302208
9767,0,5149.743171,8397.003189391096
9768,0,5616.162302000001,8944.85021682454
9768,1,9372.279645,9485.57563878923
9769,1,9515.191698,14894.104362881519
9769,0,1286.469432,1809.5096542844515
9770,0,553.6164721,1664.8450994226923
9770,1,10771.27287,12117.634884239244
9771,0,373.7554226,1341.5720016866244
9771,1,412.4601952,1289.1816194944467
9772,0,16786.05638,27333.804963873612
9772,1,2256.566065,2673.0177590197172
9773,0,847.0503107999999,1959.1017540717323
9773,1,6469.458095,9341.152324854005
9774,1,2750.2483,6124.814306263883
9774,0,354.1401409,1213.4190982531456
9775,1,6806.876461,8821.591757619188
9775,0,36497.23762,41151.77185191013
9776,0,3324.852747,4133.136597481276
9776,1,2602.347365,4866.96091098468
9777,1,19284.39731,31329.404332827835
9777,0,26112.85046,33401.23382936004
9778,1,4224.948336,6695.1196534927785
9778,0,729.6911755,1782.8602163411915
9779,0,1299.829677,2353.442837017218
9779,1,401.3661777,1391.448251871057
9780,1,1134.952591,2076.7085172526085
9780,0,6175.210504,9156.978585184475
9781,1,1158.583092,2587.307585805154
9781,0,478.03296680000005,1703.0142597836134
9782,1,12323.89395,7691.122740367144
9782,0,1036.118213,2319.6865249794682
9783,1,2104.426018,2961.291353735365
9783,0,1334.496952,1468.6910562187284
9784,0,27778.55089,24899.756790944542
9784,1,5223.539347,11266.067122318918
9785,0,10070.0146,20967.93843620723
9785,1,6520.3623880000005,10092.595273275008
9786,1,15223.09906,15017.925393894848
9786,0,161.8371654,1216.028967175384
9787,0,19686.70566,29368.439580748716
9787,1,339.5798099,1307.5274212272543
9788,1,5313.06077,9357.754946143135
9788,0,1557.6966630000002,2652.670596548514
9789,0,930.0325607,2671.178147168176
9789,1,2851.751707,4600.560838823016
9790,1,817.5961045,1441.276673013538
9790,0,11148.91251,10841.406699089084
9791,0,18508.53402,31753.013017334524
9791,1,4412.86707,4097.910150621815
9792,1,620.9756299,1675.2108826476563
9792,0,1698.986301,4471.63847684008
9793,0,2363.579738,3382.6416048140118
9793,1,24211.57557,17315.39400598489
9794,1,35847.06743,43256.20778909336
9794,0,735.429508,2001.9041870059273
9795,0,125015.3757,13841.457894286972
9795,1,1308.265775,2637.1162838930804
9796,1,441.3600053,1886.7469091707312
9796,0,40936.39717,15878.92669516032
9797,0,1731.670175,2649.5707932137107
9797,1,1832.497325,3083.487111831626
9798,0,30867.92738,4886.968266817909
9798,1,22596.1736,39765.11629207638
9799,1,196.7354705,1109.6574628777973
9799,0,1247.246438,2696.8452235870514
9800,1,4900.791438,7700.869580979971
9800,0,7340.149947,9243.901802617038
9801,0,106390.9454,122648.19678641691
9801,1,12091.25623,24363.326929699433
9802,1,7018.293315000001,12158.847031512601
9802,0,2032.939397,3936.5112327344905
9803,1,4331.911978,7790.707146926779
9803,0,5732.150504,10570.96417816879
9804,0,7915.622811,17476.178862762376
9804,1,5304.794631000001,7895.73455320992
9805,1,2740.748919,3894.4862090092915
9805,0,552.594684,1592.1010094443216
9806,0,906.3347083999998,1919.5803688703936
9806,1,13775.67924,24691.796695456622
9807,1,7751.356122,9153.605540455375
9807,0,4556.482389,5574.771588978271
9808,0,2504.608225,6597.912075217217
9808,1,328.9532993,1380.5211183693298
9809,1,377.6843784,1239.8555227911484
9809,0,456.7873276,1551.8458412383736
9810,0,7342.804724,10389.45929524891
9810,1,477.4924181,1920.6755931671476
9811,1,1075.117202,1896.7378841031546
9811,0,30448.51398,49912.957156639524
9812,0,6310.742633,9288.6845173751
9812,1,3367.218615,6381.604414996336
9813,1,342.20604060000005,1298.0137459402454
9813,0,927.0244956,2299.092256046069
9814,0,223.1782688,1183.428724268504
9814,1,1074.431043,2644.9669881276977
9815,1,17506.783669999997,27657.259111201514
9815,0,1300.698009,2083.632544549571
9816,0,523.0248996,1801.562276799142
9816,1,7431.255918000001,11156.362510261952
9817,1,2321.4681,4012.4649942204105
9817,0,2507.540897,3959.001732458124
9818,0,588.7024443,1614.0660731889516
9818,1,11896.25066,23848.497098949454
9819,1,32708.49703,11422.201041855968
9819,0,2605.601952,4558.443418716248
9820,0,3377.006112,7374.561932745084
9820,1,951.5115259,1996.5374469172143
9821,1,1387.188443,2887.4796084455566
9821,0,217.4813995,1240.4701211894767
9822,0,8852.790206,14763.60173013629
9822,1,15943.83756,22514.09301097237
9823,1,321.22332420000004,1215.1006761867968
9823,0,321.3785156,1239.992413628485
9824,1,482.5762107,1376.2630809645373
9824,0,1482.635035,1839.6072911911137
9825,0,375.8109744,1241.5908119411688
9825,1,6795.321701000001,10729.022811439825
9826,1,328.5437127,1410.1708419814813
9826,0,1428.659435,4433.569898611229
9827,0,2176.959571,3667.3920154760767
9827,1,6544.083436999999,11034.702841315699
9828,1,1475.0205939999998,3077.366493095913
9828,0,7058.229305,13210.495787607675
9829,0,291.91750089999994,1243.985724937942
9829,1,4418.033047999999,7671.634846323978
9830,1,1781.8264420000005,4237.40138616897
9830,0,568.7740497000001,1719.1665548735089
9831,0,738.550082,1698.3341908808104
9831,1,7406.442389,10492.87241681987
9832,1,15210.92499,21790.916343123856
9832,0,5063.328538000001,6574.160915381588
9833,0,67733.72795,39006.392243932576
9833,1,279.73983819999995,1187.6590549395733
9834,1,664.6825968999999,1676.3189748769062
9834,0,182.8195849,1150.487811875303
9835,0,4292.718181,6434.36191855978
9835,1,29658.68066,57350.31130071967
9836,1,7465.456384,9781.91376215213
9836,0,1364.706723,2440.4601542014016
9837,0,900.0308797,2217.3403268141683
9837,1,33697.75694,44608.113554153075
9838,1,4104.905726,7702.370454382102
9838,0,6486.141094,9656.67275670513
9839,0,30470.561510000003,32544.81541102771
9839,1,2687.6889300000003,5955.54657323938
9840,1,27459.85059,49386.08428005428
9840,0,5459.381653,8543.59111743018
9841,0,333.397398,1261.2852709684266
9841,1,440.6356521000001,1457.0933399760013
9842,1,158409.2308,33724.20132284521
9842,0,2072.603432,2320.778271348587
9843,0,2880.183481,4984.579799277717
9843,1,2755.190804,3779.262806231787
9844,0,9751.759398,14576.001898438735
9844,1,601.2620592999999,1438.6763857454619
9845,0,2931.105305,6759.989047628603
9845,1,3160.985047,6123.014839028702
9846,0,18854.29448,23946.00327426911
9846,1,944.2752666,3022.7094416263944
9847,1,8698.000822,7500.902069402992
9847,0,8185.023607999999,13879.339329350854
9848,0,12216.94578,15627.301308810032
9848,1,336.2697537,1296.2234232975593
9849,1,1121.544265,2785.2172270024557
9849,0,2491.09388,2668.1566732995434
9850,0,2953.805381,6748.094107144745
9850,1,1456.534144,2572.097566159924
9851,0,25597.34535,44519.477136276015
9851,1,2036.738127,3655.6941070317125
9852,1,3088.951112,4975.652238342787
9852,0,2602.0733210000003,2581.550192399976
9853,1,542.289588,1485.1621918752753
9853,0,7522.202381999999,14610.510597638884
9854,0,2906.98544,4524.965750611453
9854,1,4994.317443999999,8929.398996408865
9855,1,7805.432884999999,11589.424585847722
9855,0,1193.604833,3600.372249953584
9856,0,5846.940275,9435.903483465045
9856,1,5927.024106,9182.172523030526
9857,1,5383.133056000001,6768.166721231402
9857,0,7978.786496,14204.127680891606
9858,0,53818.72664,52997.90471455352
9858,1,7175.645740999999,9908.615020021572
9859,1,3482.314512,5839.674865086019
9859,0,3949.712063,7715.169130145308
9860,1,474.8887632,1550.9629814259722
9860,0,11430.21091,21682.658885403514
9861,0,1576.237092,2751.9798223369553
9861,1,66051.83069,66440.1205364634
9862,1,335.7554739,1333.9512494929859
9862,0,543.8779411,1548.1222904280112
9863,0,4215.332279,7242.198672390785
9863,1,1214.978437,2046.6147074191904
9864,0,3768.244149,5730.281644618058
9864,1,267.14825,1258.0389667836498
9865,1,31551.67828,14075.574681715321
9865,0,11680.07953,23920.9040023009
9866,0,666.8295486000001,1627.5872805290091
9866,1,25996.54321,8617.255831437951
9867,0,1324.03121,2886.1663608537856
9867,1,6706.926504999999,11015.234957933133
9868,1,479.0645928,1333.381854277866
9868,0,46339.75864,119122.0837110435
9869,1,3665.406363,5727.749724974902
9869,0,189.1163361,1257.340002378216
9870,1,3787.663635,5013.553324101005
9870,0,7327.802420999999,11766.069188008862
9871,0,1348.411549,1617.4214048332908
9871,1,7027.466159999999,11861.480726638232
9872,1,4374.715581,6438.544421050819
9872,0,10017.86767,19592.845127828434
9873,0,5061.689032,8587.946474402524
9873,1,1487.788356,3757.46304007209
9874,1,450.0768346,1482.4523790830826
9874,0,4873.873992,7563.394325727666
9875,0,525.7050751,1295.8196838274564
9875,1,7364.062308,8884.16229277967
9876,1,454.1599302,1595.7394241040963
9876,0,464.5130958,1263.1456590118125
9877,0,5435.592482,8177.73978198093
9877,1,362.5637986,1363.9325223317799
9878,1,20041.03366,33274.07119992191
9878,0,9577.550695,12919.473687805998
9879,0,2796.12942,8692.328771061495
9879,1,2454.302878,4653.752498797418
9880,1,2447.579574,4967.36368831916
9880,0,27991.35372,37414.32305462236
9881,0,100097.9465,22551.371472490246
9881,1,14740.44466,30888.89141917522
9882,1,3769.401159000001,5716.342051265618
9882,0,1914.268313,4844.999360156339
9883,0,2689.0601460000003,2804.764518418449
9883,1,17143.116980000003,26917.268748031027
9884,1,50244.47554,64988.80508584558
9884,0,3218.958918,2820.340753702519
9885,0,787.4937504,1842.5037227416833
9885,1,797.545043,2393.6903069246905
9886,1,10418.68721,10744.352687712793
9886,0,2142.770812,4870.033932827369
9887,0,4498.265095000001,5676.118485732353
9887,1,1866.811192,3631.882014140049
9888,0,25646.91523,9543.1149023297
9888,1,281.7377791,1379.6989354993393
9889,1,71633.64904,33876.52562602504
9889,0,212.522232,1123.0639976384118
9890,0,850.5227574999999,1818.0267753794255
9890,1,6039.728885,8406.155166819022
9891,1,7092.851656,11025.839386354046
9891,0,2997.915317,5973.157837354509
9892,1,6844.810037,9884.973060842573
9892,0,7244.863273000001,13083.869355505025
9893,0,1491.545311,3249.6559792032936
9893,1,991.7810155,1899.4856929114253
9894,1,1546.939398,3767.6469228269675
9894,0,10578.91504,16224.491514020408
9895,0,9149.533526,17834.316776656982
9895,1,5916.538869,4499.213519737334
9896,1,306.4498947,1189.6674107271162
9896,0,1944.193577,3402.0858528516646
9897,0,386.09542180000005,1234.632740477211
9897,1,3439.6437170000004,4949.607125094975
9898,1,45418.46169,4952.179038289485
9898,0,671.7708727,1873.7093680340583
9899,0,1400.621187,2083.880186821024
9899,1,3377.486167,6804.438115924642
9900,1,2566.092521,5134.07208502495
9900,0,1476.451364,2973.4495116657617
9901,0,8627.933151000001,12164.997204220135
9901,1,5768.139889,12257.961758749387
9902,1,1034.511001,1968.3211985717453
9902,0,914.6164754,2071.0165187482935
9903,0,2170.138341,4818.289894354377
9903,1,3633.708402,6420.0235147525855
9904,1,6017.960123,11726.60394571319
9904,0,234.28255,1288.194106352748
9905,0,1789.0562670000002,3003.04804403198
9905,1,7884.56937,10718.749335321856
9906,1,3563.453332,7275.877116605308
9906,0,2341.3079390000003,3329.613491458041
9907,0,34701.80179,72291.80292767221
9907,1,5713.430211,6830.908622178166
9908,1,5175.671977,8256.215988751854
9908,0,271.01834110000004,1289.3917267998581
9909,0,2670.369432,5371.66002813733
9909,1,2736.317505,3974.702991850589
9910,1,13344.33711,13601.19791041432
9910,0,13224.96462,14754.44226289005
9911,0,18184.59637,10290.524634865005
9911,1,60354.78484,16019.630117078073
9912,1,236.0205575,1404.1769247352192
9912,0,8822.648858,15518.76822055072
9913,0,7909.449397,8699.247862999266
9913,1,1524.286211,2430.586953927157
9914,1,168.4053251,1147.7948526981058
9914,0,6310.235318999999,7484.439191138731
9915,0,4010.256257,6549.722940655422
9915,1,2196.580652,4049.3779664716967
9916,1,5177.812698,8405.265235088278
9916,0,6691.975807,8271.862541752718
9917,0,7341.135962,15796.803979529324
9917,1,16785.91058,27332.735966824795
9918,0,4453.441836,7267.263158260614
9918,1,3065.885106,4799.745788948533
9919,1,1173.629379,3039.792398063806
9919,0,3652.074769,6038.34658112424
9920,1,28229.64759,44085.51658628573
9920,0,2855.4896280000003,4702.928718247274
9921,0,2613.537171,4756.61447464542
9921,1,8639.98703,12100.949424641469
9922,1,5427.30298,8985.879977068776
9922,0,3148.069191,2278.082226391519
9923,1,1058.982276,2669.4245569811997
9923,0,48905.4185,9450.059119707012
9924,0,43263.42077,48959.45953291417
9924,1,3880.025493,7737.1763330099675
9925,0,306.6018314,1317.6599797417084
9925,1,365.1286179,1448.2310224391786
9926,0,6989.885181000001,11458.079307501075
9926,1,6279.587573,7899.240853455695
9927,1,3693.737603,6419.612437466504
9927,0,1868.020776,2888.432435660762
9928,0,4818.822065,8141.226219316534
9928,1,20953.92654,39627.030464476884
9929,1,1198.698326,2223.391264279723
9929,0,438.9898664,1594.417995496361
9930,0,4388.21175,10224.651291862014
9930,1,6921.341165999999,9220.904547365642
9931,0,22339.08268,41623.985245646036
9931,1,460.7291592,2096.9895572516953
9932,1,320.9754423,1218.9253787802215
9932,0,5544.0134,11378.42967612223
9933,0,4521.479431000001,9054.82756688445
9933,1,959.1866288,1675.8164392799847
9934,1,31809.29163,38123.52313921718
9934,0,5753.910540999999,8048.152001770066
9935,0,427.0087708,1281.699503925484
9935,1,1269.151574,2593.427433693876
9936,1,4384.957762,6241.611597729009
9936,0,37275.86303,54468.84500724595
9937,0,382.6845138000001,1819.129183005317
9937,1,4097.928311,7190.61597633861
9938,1,402.4695713,1379.5459395041553
9938,0,1625.676587,2287.3165781328153
9939,0,229.8659955,1207.332875070987
9939,1,32957.62537,58933.106293673714
9940,1,8979.217418,18023.919344209018
9940,0,8622.454554,19761.897013080343
9941,0,3930.841438,9026.726098080766
9941,1,1810.428551,3199.126677162926
9942,1,1991.455807,3623.3988126237646
9942,0,29814.37777,51700.00886136757
9943,0,2060.728327,3332.1050842986933
9943,1,39491.21414,5686.118483764407
9944,1,4525.732147,7262.020790461737
9944,0,1565.580674,3937.2957767485505
9945,0,7682.574041,9750.495605298476
9945,1,9328.765676,14113.85699406171
9946,1,12088.75006,22525.705840299284
9946,0,680.0912996000001,2192.1985713539016
9947,0,6683.764459,8252.166816454643
9947,1,3677.88636,5941.49327376626
9948,1,7272.881789,8175.369886612425
9948,0,5537.974386,9914.983954120307
9949,0,1051.716357,2054.2552232498233
9949,1,68731.297,95809.28039740771
9950,1,378.7605434,1432.373177163847
9950,0,498.8930155000001,1612.3722098076066
9951,0,4862.721407999999,11377.558141120307
9951,1,10108.33979,14833.00426945431
9952,1,818.1784057,1690.7728771058846
9952,0,34323.50108,11438.296362882427
9953,0,221288.6634,60172.855716986705
9953,1,9075.659013,6709.280042548066
9954,1,369.9034253,1447.5112247231004
9954,0,3054.031178,6828.5755929879515
9955,0,6931.341153,10723.311164312323
9955,1,540.4287716,1268.0982172959993
9956,1,9188.011314,13519.198420533101
9956,0,4858.073724,7100.441522651188
9957,0,1938.65321,3770.2356665481816
9957,1,5882.952300999999,9410.870207293954
9958,1,10592.1599,16120.31196342136
9958,0,5056.152684000001,8304.804163958433
9959,0,464.9944887,1386.021857035548
9959,1,5966.078484000001,11255.712961016286
9960,1,754.3670625,1668.858671851142
9960,0,46502.68413,65540.04581784442
9961,0,522.4039636,1508.0373756183199
9961,1,7755.337486,9119.273376220146
9962,1,1227.003927,2969.053936756512
9962,0,4427.195767,8497.456295432738
9963,1,54192.29147,13066.121338660936
9963,0,2122.228972,4544.377245237314
9964,0,531.8639635,1549.7075203346185
9964,1,1603.414681,4417.947858029727
9965,0,24795.05806,15341.097799303094
9965,1,3666.590149,6852.134450955296
9966,0,2051.549002,2570.5460862898035
9966,1,3724.754066,6736.085268749873
9967,0,413.9360348,1684.8751165747299
9967,1,449.7899096,1158.5274337560763
9968,0,225.3724716,1198.231812899278
9968,1,34128.95956,7993.226579350914
9969,1,8473.465788,15584.763302051842
9969,0,744.4177986000001,2742.3223319288454
9970,0,4506.158585,8745.605683863605
9970,1,539.889137,2046.1530056310617
9971,1,1643.823983,1689.4162455701655
9971,0,12124.44343,20663.42680072398
9972,1,76002.50872,58617.11543628271
9972,0,829.7019788,2379.7095223800548
9973,0,530.8853563,1481.5023171378718
9973,1,1125.055883,1827.3570867905748
9974,1,5570.922036,9888.472496391387
9974,0,534.6806741,1921.2167627781268
9975,0,18216.42389,31174.924749973186
9975,1,543.4072012999999,2038.5114478906714
9976,1,1427.265985,2604.809710787946
9976,0,5487.924945000001,11703.591454232244
9977,0,7725.439251000001,13161.747854265162
9977,1,5024.256316,8891.97531747121
9978,1,878.8713961000001,2131.8425176941682
9978,0,190.9828807,1156.5571529022
9979,1,434.948387,1212.1466758921647
9979,0,50948.85449,91484.59704909414
9980,0,6597.485317000001,12400.485745508968
9980,1,4647.617359000001,6187.158578741363
9981,1,2867.749348,4314.060067233437
9981,0,543.2282786000001,1696.3034783870417
9982,0,5213.802463,5526.274280355168
9982,1,9838.669842,14325.456679429577
9983,1,2704.969075,5219.489715126572
9983,0,104939.5748,102981.48719542655
9984,0,332.2662224,1332.1107297652363
9984,1,966.9184416000002,2014.778293030033
9985,1,254776.7082,27792.511928331493
9985,0,250.5781241,1140.6169237791432
9986,0,611.8410888999999,1444.881714828227
9986,1,5481.382392,6056.015022693222
9987,1,310.6566327,1309.307737259025
9987,0,4635.814211999999,8946.182926287605
9988,0,15066.40962,35690.322614135286
9988,1,508.5751913,1572.954038835701
9989,0,9350.862281,13885.109570053712
9989,1,3325.287847,2923.6008455500646
9990,0,5471.613028,9861.321263261152
9990,1,12456.38571,15036.5318852094
9991,1,5070.809294,8530.117767849002
9991,0,2994.909544,3172.4364928718014
9992,0,606.637795,1636.0128101017087
9992,1,3066.206113,3429.102370886035
9993,1,10622.7188,16938.86574098257
9993,0,815.4803357000001,1726.8454702677197
9994,1,4412.188202,7361.873804941977
9994,0,1229.986657,1955.3590544085812
9995,0,258.6168397,1163.0018061531093
9995,1,8619.623525,13343.740357976754
9996,1,2074.218428,1166.5812703364636
9996,0,51073.72938,72073.98136289536
9997,1,98863.14102,28860.80993710526
9997,0,5611.004298,10000.275317486003
9998,0,712.2817763999999,2071.123260438727
9998,1,644.7268838,1591.2338290873774
9999,1,4060.615942,7216.089700139044
9999,0,40817.35394,32158.835540464752
10000,0,1040.128332,1887.8335568755072
10000,1,25688.82167,32648.054896901165
10001,1,865.5894132000001,2022.1458671473802
10001,0,18732.16721,25103.25220516055
10002,1,127077.892,69330.51422742331
10002,0,4995.613368,8630.8381023892
10003,0,1677.677401,2614.39985215691
10003,1,13289.07692,21437.76732008707
10004,0,978.6209355,2353.347731395623
10004,1,6314.959399,12631.709141457404
10005,0,3417.85378,2837.017161921042
10005,1,6773.282493000001,17142.185195640046
10006,1,335.06100519999995,1517.3989625949146
10006,0,612.6827855,1973.0310014945867
10007,0,997.5289758,1413.6297965907675
10007,1,531.032152,1544.5648810407142
10008,0,640.5982481000001,2276.2834100895984
10008,1,82181.98702,14059.687588881801
10009,1,530.5152206,1753.343757451467
10009,0,1416.45604,4194.81944499706
10010,0,123186.0919,15933.619020745555
10010,1,7191.728747,11248.251159032125
10011,0,353.2377548,1371.1816318919134
10011,1,13001.87448,17111.10061465598
10012,1,1852.049733,2959.924427191988
10012,0,2384.919061,4119.2363018574215
10013,1,4747.555665,8960.34230855975
10013,0,165.57047250000002,1141.6029928527626
10014,1,4958.721406000001,7958.83423950629
10014,0,9026.163087,12354.333629822277
10015,1,4689.8077490000005,4694.42536462472
10015,0,841.8185827,2004.5009224756018
10016,0,1678.7980329999998,3496.503638043746
10016,1,704.567483,1615.495103763907
10017,1,191.7211722,1213.6687636633758
10017,0,10629.52962,15300.436404979097
10018,1,1234.9166369999998,3033.934269532573
10018,0,11935.79681,21485.72576188673
10019,0,4967.732965,8828.275422570478
10019,1,25831.3143,50200.60422460446
10020,1,282.9420266,1270.846499479554
10020,0,1639.847817,3277.2190491165343
10021,0,908.3599614,2641.043739980844
10021,1,7335.275240000001,14910.45611857768
10022,0,194.9152902,1095.3839659551807
10022,1,24638.39242,10099.180814342295
10023,1,26048.40656,34582.09763994383
10023,0,680.4717404,2466.7929667587223
10024,0,8940.267874,15205.380678278512
10024,1,273.9570965,1253.486578864372
10025,1,821.9742301,2144.11013893272
10025,0,275.837013,1373.9334956576563
10026,0,3800.882694,7217.433100950344
10026,1,1743.6556280000002,3002.3322209349326
10027,1,269.5051773,1174.0490586855426
10027,0,5029.940684,5922.438629657587
10028,0,519.8357673,1626.9287378057575
10028,1,9478.77968,9682.012070540633
10029,1,988.8742877,2182.6986359627035
10029,0,61561.17145,15050.15991945355
10030,0,6624.298301,8940.847251365534
10030,1,3206.335163,4692.446658889616
10031,1,13870.00668,21724.420951650187
10031,0,16631.52577,33776.862663418804
10032,0,522.401533,1462.4342175069457
10032,1,4378.563817,5905.048741977851
10033,1,231.6604564,1201.9250932839761
10033,0,78856.09118999999,124161.41515005521
10034,0,1972.432794,2386.0103596065383
10034,1,1128.665777,2505.124422332763
10035,1,668.2256967999999,1755.4802855880025
10035,0,42840.19735,64536.47374328288
10036,0,6493.973716,7456.520572783781
10036,1,57649.95996,7288.097425115017
10037,1,3620.355704,6469.534534611718
10037,0,1485.080594,2281.4126127307736
10038,1,740.5203652,1548.0629556244512
10038,0,240.2797679,1235.1491478077714
10039,1,36951.5775,18537.73439288058
10039,0,488.7964501,1643.3120378498763
10040,0,7346.025433,12924.674677940096
10040,1,354.3871543,1345.2565196059184
10041,1,551.8600801,1894.0502380070893
10041,0,10527.13703,12786.146101630406
10042,1,181.9269436,1160.174116082364
10042,0,40340.33636,45270.26988884564
10043,0,1084.850951,2306.378390173776
10043,1,18021.05942,29620.783797862685
10044,1,638.9397046,1995.3221230116726
10044,0,1889.086946,2640.8307540499136
10045,0,1360.689827,2023.221650122252
10045,1,642.9363463999999,1867.0160531352699
10046,1,4977.359036,7228.201991330587
10046,0,649.2649643999999,1487.7761045327522
10047,0,6390.191358,11793.391408936119
10047,1,2003.078765,3590.688257440656
10048,1,257.8969765,1267.6941455768786
10048,0,3229.280029,3394.0407059145973
10049,0,1815.701182,2983.9138034375706
10049,1,419.11561760000006,1326.5722646494387
10050,1,6064.389467,7192.330614672206
10050,0,6851.507713,13736.23733126438
10051,0,19012.97641,6852.368219034554
10051,1,794.0020641,1879.1976053524586
10052,1,372.4141984,1648.481221743983
10052,0,1093.67066,2241.489989779174
10053,0,2809.082631,4860.43884515348
10053,1,262.66237160000003,1233.7939625379877
10054,1,32533.34367,53726.84175022148
10054,0,265.1149135,1248.435291935413
10055,0,6126.109525,7548.468919618423
10055,1,12870.72731,20272.810901932746
10056,1,1878.422877,2205.602086890635
10056,0,596.1533142999999,1722.046882372075
10057,0,9676.928415,17150.580004981257
10057,1,8493.127332,12582.915847741582
10058,1,2363.500478,3736.3207881724666
10058,0,1439.181451,2659.3604111553723
10059,0,1964.232656,3091.655043963617
10059,1,1152.543745,2525.3986262771305
10060,0,17010.83196,29327.67766927061
10060,1,1452.960604,2181.4033637987113
10061,1,1492.04214,1683.9301805351054
10061,0,2262.675727,3227.247065581664
10062,1,2711.119012,5165.729583099511
10062,0,2277.3123,2872.999242511636
10063,0,418.3948815,1646.9441989620411
10063,1,508.507908,1582.550080724255
10064,1,135688.6956,16409.267444457822
10064,0,4219.513247999999,8688.849248392213
10065,0,20141.25314,43139.20548820537
10065,1,5927.132824,10895.023762854678
10066,1,2136.506148,4113.011289739288
10066,0,7470.527266,16503.865341730132
10067,0,1028.552464,2208.7667615481428
10067,1,3322.35044,6254.726086563689
10068,0,7279.306535,14628.636677049957
10068,1,280.0932197,1201.7893808473711
10069,1,17541.597130000002,25757.21142756485
10069,0,11336.03671,25129.066436252804
10070,0,24644.39591,45276.159832897785
10070,1,6331.725986,9332.642227814671
10071,1,287.7771767,1089.9957717328477
10071,0,30572.62355,40048.04936302131
10072,1,1236.207334,3227.7859275683163
10072,0,19745.89933,9557.180845795336
10073,1,15322.30239,28041.70187088752
10073,0,1016.886466,2403.7787110094873
10074,1,9181.902593,13442.874825617078
10074,0,3113.293232,6885.736682242309
10075,1,1417.828301,3719.7164411892436
10075,0,766.3355967,2673.383283845802
10076,0,1509.665518,2892.76544107817
10076,1,6363.772812,8656.685810805688
10077,0,228727.5537,159371.4480654252
10077,1,4270.746328,7091.223510418722
10078,0,9052.816335,10707.421783889715
10078,1,22143.9359,40595.94450267977
10079,1,16896.082459999998,28071.015567097238
10079,0,3238.2605710000003,3492.347736994482
10080,0,512.2097259,1719.5159845108722
10080,1,53441.69281,105466.78427810395
10081,1,931.5883016,3083.9517902481775
10081,0,867.742966,2143.358197393885
10082,1,1743.6056640000002,3596.0569653300604
10082,0,5841.213887,9828.155059933582
10083,0,2283.398148,3942.243162822433
10083,1,259.3381146,1171.4129499148569
10084,0,528.3135209,1685.659011063285
10084,1,2521.995693,4087.2141540059242
10085,0,6580.203629,4508.09221554953
10085,1,64700.23587999999,14671.047818504941
10086,1,7345.925354999999,9266.681015425123
10086,0,1910.939044,2966.156974613783
10087,1,6271.372132,6785.393590994714
10087,0,718.6105952,1697.9773399600626
10088,0,22661.91435,36138.430519570946
10088,1,11575.8978,17472.238457588872
10089,0,2499.682842,5826.817170968671
10089,1,1600.073899,2645.9041617198677
10090,0,3569.292992,7380.870854656252
10090,1,4358.992239,10628.55434923557
10091,1,417.9718516,1185.6258446751076
10091,0,2694.58199,5709.890698012351
10092,1,4122.482214,9128.611098977688
10092,0,579.2278018,1684.355534240436
10093,0,4628.432559000001,8350.457961531396
10093,1,319.3586894,1221.9809318541343
10094,1,79316.27401000001,7319.865462916461
10094,0,5815.0799560000005,8363.293112380843
10095,1,938.1090471,2083.8974566415145
10095,0,638.4105472,1931.7720483533137
10096,1,5032.752808,8113.89167636909
10096,0,79659.26898,9142.452087754422
10097,0,5057.19592,9964.064348043948
10097,1,3202.613298,6780.485166816773
10098,0,3448.508904,5339.910091464468
10098,1,389.5949685,1428.6348302735255
